#seed, key, hash, bucket
374439084,PwkOQiidvU4,968759207,8
374439084,HlMHeOBSHX6sIP,-1213177209,10
374439084,Oip2DjFMmvUOu9aX,-1035386267,68
374439084,65DfF2Gd1,62046728,29
374439084,Cz2W6sjCYCAxwt,597541560,61
374439084,4ZSp51vX9rLBU,-2130990145,46
374439084,7CFAnjQ0RvSb9,-1062219670,71
374439084,Jrk4Ger,-1952962187,88
374439084,6SainSqUIm9AoFo,-936792691,92
374439084,R715LbJdxty,-2144859272,73
374439084,xSumWPphF,-1159673703,4
374439084,DLDYMDF7SDW,701583476,77
374439084,InSZ4nBxKX,1824760449,50
374439084,Mr4qWbd2l,-863589639,40
374439084,XymOpP3PxJZ0QvJwJIj,208652889,90
374439084,nZ47wCdy0lvBuL,-325911639,40
374439084,gV3RlO3gUC,1565331670,71
374439084,KGAddTHeJUtlgmY4,-707531586,87
374439084,LVIGL7XpjXnT1,-1751125107,8
374439084,yIRG1S2XM2ax7W,496192638,39
374439084,DkBfxQ6kHkpLB5li,778262212,13
374439084,U2NVGVx8PD,1874522473,74
374439084,8TCiQqf7d,-1098634383,84
374439084,qC8606OS50ICXBC,1795341564,65
374439084,UaozCMv8UF,-1255604255,56
374439084,gFWCYW9ry,-259954151,52
374439084,rAl3hRF,-2035631046,47
374439084,zHfLtlDB,829295291,92
374439084,dfZzB84Mdt4M8,-1109431974,75
374439084,J1U3mRA0,-469749523,24
374439084,QuCcenI,-903308259,60
374439084,R0bUYf9sgZtnXSc,257937814,15
374439084,b9GQNhgz,567350384,85
374439084,zLg09eFcINgIzk,-776694654,55
374439084,2ZTlegRc,838962411,12
374439084,0WE3KT4X,78522101,2
374439084,5Qr4g3fIhdEL05,-1491279430,31
374439084,fagJRROEP,128024887,88
374439084,STGkPQYZgXJOsJ,-617759441,42
374439084,MBcyup3GiPX3,-1742789533,34
374439084,gaDu72M,-857440657,58
374439084,ueAgxrGCcOtdfb,-1793399311,12
374439084,rpoEI3L8VrhV446uLw,834280799,100
374439084,tyLMtZ1LbYgR0Ma,4484287,88
374439084,HNBJpaA8Lq7wn,1685621542,43
374439084,2h6xvKdtw0RBw,-1401877069,70
374439084,VrnGCdttaxi,-1590091948,49
374439084,ope8S1r9eIrJ,346945009,10
374439084,dXsaIxHhUwOiU5oF,-1601583977,78
374439084,Y8w44OpbB,1369411768,69
374439084,2Xvmw1Pdn7W9Z,-1092529905,6
374439084,cCXO5PeVQs1Wb7,1212786814,15
374439084,ScAM2uBkxrujV,-1269766797,98
374439084,fwDVy1RclB1vcPWPpWi,1970291192,93
374439084,5HWACgbVw5l,-680027177,78
374439084,IZMwPq7EvVn,1353908418,19
374439084,9d6hJ5CfesAs8PF,1724218802,3
374439084,vEamc0frCOZSEO,1148818840,41
374439084,TFJbn7y,-1859973393,94
374439084,99OFOoKbzXCjYl,-1565690372,73
374439084,BpK8STsVh,480654411,12
374439084,pXKakmcIW5hKk7N,1743307572,73
374439084,JGwRS4EcJ,-631273478,79
374439084,SqpGo5X9wm4957,-1019367908,9
374439084,a666EJN0pbKEMTpk,796639640,41
374439084,M4ULQB0A,-502010582,83
374439084,VSdNYLFO,-1968232655,56
374439084,gkl3B8Prz2MfFE22Xlv,-976593328,29
374439084,bF1eU9cnad41ypq,-685880544,45
374439084,aBdeSs3ipQ,1998468952,53
374439084,uinc4VXOOsZH1BH,1599483209,10
374439084,3pmcOjAzN5UOLp4,1401312419,20
374439084,359gIsNT4PTV0E,-491648661,62
374439084,EzG6wVCXk,795626807,8
374439084,wSHJYHyH50mBN,-151244778,79
374439084,HiP5YZvJSFw0wLOL4,1108903081,82
374439084,u7v3846Fmz6bBWyviig,-1926440108,9
374439084,gBh4re9sW,-1771437627,28
374439084,5AbvxAHgu73PfgQAmFV,524477804,5
374439084,xCLWFEtxlH3JeW2,-536810057,58
374439084,aGbeFE2oDU,977763343,44
374439084,cNVOko7Iyu13DP8hpr,-746961977,78
374439084,1FUvCoUUI6a,964768830,31
374439084,86tcWIOR,58135244,45
374439084,I7cUBmvBaf53,-1377127684,85
374439084,OzK0Wah49T8wtk,-584707936,37
374439084,eiAEXhNYwR3,-1652563188,89
374439084,rIKHMw2D06WOQ9n,-2071654472,73
374439084,WMcwFWOqYvM6UJwj0q,1558913262,63
374439084,aRsbGNdGBFG6Qc5n,292604626,27
374439084,4aDT7rd,923018027,28
374439084,JPqEp4dpIKNQNa,-838903336,37
374439084,LRM3QMqNq,1357817052,53
374439084,9gRIfy1i,497841820,21
374439084,nwIHX4DFGN,159664900,1
374439084,Z4QkbKAyotPNw5t,1115774655,56
374439084,nuBHg2C67X,-820701811,12
374439084,J4S16AoVRg9G3GWpNf,1929841439,40
374439084,ZxOtaXclgT5MdY,817213766,67
374439084,edPaooM55TRE0ZWfKW,-753552572,73
374439084,cDnQNuZKcBWtwl,1718993809,10
374439084,UdhNbtwO6zWKWzD1w,1584885702,3
374439084,r0BXOts5C8o3G,-1077176568,69
374439084,tVOSfRUcmL,1187776379,80
374439084,l6onbxqkzRzxB,1484285387,88
374439084,QfVQ6OJ1OwNxgmfmeC,1845318829,30
374439084,VvPMEKMRmJ3AYTfSv,-1458320171,72
374439084,Vcs2WRqrNvMKhgp,602584922,23
374439084,fY0ujg5,1269132190,91
374439084,zlU52k7,-298123596,97
374439084,HVtRmjClFhv,-971196906,7
374439084,uYWOkjDr,-198897287,88
374439084,B5umO2fRe,-1647489092,93
374439084,AVaxIpQKrv6Kl3c,-363050906,7
374439084,jkkelNa4mQK,1299536923,24
374439084,ubUZt0yNBWxGl,281285140,41
374439084,Wg8zjaq1sUiz7cD,-1114041281,82
374439084,znHAjwzpu2,434786343,44
374439084,J1IDcUAQJqlEclre7,-760581301,2
374439084,I1DhDmhkcqkDG,514618999,100
374439084,neBJMKveDtJ5,1622415703,4
374439084,EuQ231GrGahTg,-1833898628,29
374439084,MpHiY2giFy2,1363692406,7
374439084,dA1ZN6fygc4,830834041,42
374439084,cNZ9sOZWbH4uQ,1358893412,13
374439084,DXwFaWRNq,1236336526,27
374439084,cEWqQ5O,-1801537763,64
374439084,o20GnSzNuecdT,913569123,24
374439084,l7aCYyHk9kE245VDak,-1160424096,97
374439084,GTOmf4zveKee9RlX,-630790675,76
374439084,jY78ccGeiFP,-1869176506,7
374439084,AAFU86J8d3sAg5RhgLP,-1368943331,32
374439084,a0N9MfcMI,1169298678,79
374439084,JcMXZYt,881685816,17
374439084,pXfbe9dji8C,-2100035422,23
374439084,xr1yEmbVgnJUYlC2,1238582403,4
374439084,NrwUjsPGiStxS8x,213317811,12
374439084,6kKVFpSNfd,251326873,74
374439084,Vw6AL2cfM,473338751,52
374439084,8aWyrHX,157488002,3
374439084,YQALzLl4ptuSqQu,700952673,74
374439084,Dl1wu30F,2136562685,86
374439084,fqETvXKk5n0YFDcEPlf,934509998,99
374439084,fMYLDrKj38foOs,1674045702,3
374439084,WNlukkeu2wdNSXsbF,-1758503211,12
374439084,pwBJRyIKQp,1884825953,54
374439084,TeL3Vq32v,-1487976674,75
374439084,8ySXyhUduzmk3A5ZX,367446898,99
374439084,UMgtiTK2tnxU,501244531,32
374439084,yMt9iWTKGsSVkB9kg37,-1290731017,18
374439084,7Zx8AiIl8fmQ3fMaJ,-1787782151,52
374439084,MzUksUL0bTQy1J,-1611730570,71
374439084,YYY0W3wss54j,1053009707,8
374439084,x4ZT2zX36IFPJ,-1359606065,66
374439084,pnysjETQ,-679744586,87
374439084,LPDIxAC4,-1926377036,37
374439084,Gn5bpJhpcFpKwBF3zN,-1509237069,70
374439084,UutEx0FmwrwC,1501758780,81
374439084,UnWDh34SiFRlBxY3I,1442187833,34
374439084,UVhF1uJvUSyH4yYy,-1965835201,2
374439084,osHeIep6ULfPzXha,-918409324,25
374439084,sooEr62BscKvzg,-1687974280,81
374439084,s5wdQaIJVQb,-1992989409,10
374439084,lQXXJX5Ynq,667780005,6
374439084,HvG1lFViyTN5,941697581,82
374439084,HiMKaRI8Cv3wHkAo2,1701245864,65
374439084,YN3wmtS3,-526076571,72
374439084,jvQGF5q9UIRMDnetf78,528066249,50
374439084,tVt1XbAOTxBYxGm,-1058899530,31
374439084,LyRqrcG7I7W,-1639723821,22
374439084,xeASpeoRD6,-1355407541,42
374439084,G8TKHNIo,-272796445,46
374439084,wRsDsJlbjqFQGbmi,544379462,63
374439084,0V1w1WohrQ62kNGkYbB,475867006,7
374439084,3twyDjQEUYC,2123073378,79
374439084,10hLsKkmwu,-649241055,56
374439084,w27JZi8p,-1932301877,78
374439084,qViOnjyrPlH8g,2028477642,43
374439084,Cm7nRpRn3GtgX,1284741615,16
374439084,lgwXz5w755B43NuYo,458768357,58
374439084,4axAZbJ6au7vx2O,-843465775,76
374439084,QK2gLxf,-1899162227,28
374439084,BYYkOrnZa,1440909961,62
374439084,a0mZtp8e39j4lff62,799987039,40
374439084,u4qfSVtL3Lmj7wloy,-401952023,24
374439084,xktPqGa4IV,-1545494068,69
374439084,Awy2b5QxPj3,1220502814,15
374439084,ywBzACAfMeFUuAcnc,-649322923,24
374439084,HTv8nBp1w5PMIx,-2098806835,36
374439084,o6rwhqAveMJ0yV,2092514761,62
374439084,c3luZGhlYcn0i4Fw,-1918158524,25
374439084,BvJ2ugxuQu,-874851912,13
374439084,p1BwOWHzT,-1517900232,33
374439084,70s0eF4,-1557994,95
374439084,VehDyllh5,-528289086,87
374439084,yHwcK2huMzcyZEaOoR,1825913332,33
374439084,ME5h9YSrGGmlObnV42,672586547,48
374439084,jBhICO4,-1101114226,27
374439084,sQQ1jIKmDp97ug,-1661083528,29
374439084,JuC1R77,-1798912967,68
374439084,G3f5d67P,-1606892556,57
374439084,aLfnXGu2Ivadxl5,1575852976,77
374439084,cLmpOoXBQhmabA8zgXc,1288759504,5
374439084,NAy1Al5ISDOBGE,510259068,69
374439084,cdJizRQZM1UdkE,-555846238,39
374439084,aTzblu3qLG,1900132907,8
374439084,Qc23GhxkJz7BLKI1H,1034873119,20
374439084,wuTYBicMKTVKJ66WN,-1839506106,7
374439084,g4QWq7oSyE1jqB,-1505982054,55
374439084,8CyRRcJn49y,-777293412,13
374439084,4gUCw7SeG7Wr,-859798538,39
374439084,paixuwg,-1087865801,2
374439084,nJZLDbMt2ZH9,750984870,71
374439084,A3GYCxziu2u,545835340,41
374439084,wtyIjRqdp4WzabVEY,2077188418,19
374439084,67LJqQ8NOdN4aJOHluv,-1964822788,89
374439084,qLecgIlJiR,-134718444,45
374439084,TyENkQhEG,-903663086,87
374439084,ftA8jv1F0jRE5MN,-308068028,29
374439084,o3AMl6vzGx,2001776432,33
374439084,vRZsf28,-188398861,62
374439084,5atgXsKaLXUEsD,-1897407612,13
374439084,yYvANoADRcpoTNY,266438345,46
374439084,4TylbVUgdsj8VFHtRA,-2050279933,34
374439084,QPdiNnGI7Iw,-1755278860,61
374439084,qoYhV1c,-1213363303,4
374439084,cV0CMIcB,-956738109,10
374439084,NHTidKq6,-556942459,60
374439084,NquSj2phqvpCU,912524089,90
374439084,HpHSixB0LjgU,949783049,50
374439084,TZcXKTdqyXdQTUcm,622034546,47
374439084,AITiSPeEr1NsuHqa5w,-775411420,21
374439084,ZAoHnK22i3H,-1314700420,21
374439084,IhiCwVvMYftc,-1165783494,95
374439084,84Hh4JPS55lOs,-1847122795,96
374439084,n31XVmT1fLxSVNF60PS,1952916694,95
374439084,4457w6CnjSY,83276244,45
374439084,s8VDIf96hLfvWDl,190331064,65
374439084,qB7k3ef,-654660871,72
374439084,RDwnz7hX,993687297,98
374439084,VmOiMww,2084466743,44
374439084,tVLhYI9nj,-149402653,54
374439084,2cIG8xW5sqg80,871350300,1
374439084,QdlNikaSlN3cODkEHZG,-795147300,1
374439084,OEH7o5Ph85lrzu,147268993,94
374439084,vgA9DHw56HHDm0x8i,31157025,26
374439084,knecRFxN,-899552175,76
374439084,NtT8g5d,1532677206,7
374439084,8PZQOfJytTIMh2,-1566028483,84
374439084,FHP2q7UAUNfO,508723935,36
374439084,WxcSZ4v8ZtQZ,125788519,20
374439084,O02Ks01n89omYLJET,-1232308289,90
374439084,NOqLTLdKgD,-86686312,13
374439084,NRERVOhWGTfNS5,-257319300,1
374439084,4ByyiXgRjNsp0,-1363990840,41
374439084,TbB3SFWucRd,-74003631,32
374439084,FBrfjA1GFDSvHpJ7,1262838682,83
374439084,WsJEOBl2LALpZpfe2,317739310,11
374439084,RCA3YX97Akj,-103014422,23
374439084,ecmvodO,915764493,94
374439084,9XaChqeV9j9vbS0J,-123804552,53
374439084,obySEyPs,-1864157870,71
374439084,x2v9D7XPDEc8f,164308880,81
374439084,nOJg2u6Z0,-1695805409,10
374439084,dlcjXbELF4dQRz3,-1571898196,97
374439084,7WB7LmE,824236338,39
374439084,aQv8HvmwZ,-21712692,93
374439084,UOkytm5GSIgjGutv6xN,520088775,76
374439084,zLbcvduDbYveko80LP,1342046924,25
374439084,KKuGHX8Ys,-243646475,76
374439084,Qjfdw0p6XtZCHu0Mua,-1581173636,37
374439084,WL4qNUHnPbaJGucn,528971377,78
374439084,vgfm3kk,1079622906,7
374439084,pASWsjl,1863384261,62
374439084,oCa3jO3tx,-1328752745,46
374439084,o6dmBFJ23,-640091316,17
374439084,U14VId0SY4So,-343326954,55
374439084,PWDpN2J,970060018,19
374439084,VuGhY0RdDWJl,-1868153659,60
374439084,hQskKyHkBsg7wkoiBK,-862419317,18
374439084,XHp2HKYoBaYve,73564112,13
374439084,g4EjRk0Xt5dHibeTrhX,-1732806846,47
374439084,DRtluknIcsUgJvaQI,-909320260,61
374439084,7BCLg8nQBJFEKEyzq,473768228,29
374439084,ROwuHDs,-81525863,64
374439084,0FM6vic5AzzXHdpgp,-2112653475,76
374439084,kYQ1ra24Z,960579164,65
374439084,6SevGue8eoy21YeDE,-612115622,23
374439084,yXz06YGChSC,-1809190144,45
374439084,3Yp0gZm1uywG4ZP,-814102727,28
374439084,TE4SnU8UKwlo57J,-752969476,77
374439084,5yW1TMcthSvLlLl,1427633382,83
374439084,3g5aLxaiu,-340165525,26
374439084,yyPxJCSMf,1311891468,69
374439084,Q7IxNUbZqz8U,994538144,45
374439084,hfcZAFlrPZM3,2102688001,2
374439084,U1SdleNA,-1340643971,72
374439084,6cqaTq7NqVB,296719517,18
374439084,lIQ8gQw7xEEcK70Rh1u,-1452234312,13
374439084,TT5DUB6,-225010341,42
374439084,iP8o9K4fOyG,-1028600849,50
374439084,zbNL2ZTF,-684764709,10
374439084,LOQ1TJzKYIAy,-173434386,87
374439084,79Yu6kc0sygp65,-1823910387,88
374439084,kNVphud3lUkmD,-1637606242,43
374439084,HFSA8TWp5,-1801009286,87
374439084,BjAyMPdg8W2ocZnjX,-1328419159,60
374439084,dR61IohtdXK8nWWR,-637850387,88
374439084,wtQrrHU1QC,671028780,81
374439084,vFVgcOkMY6,267268774,75
374439084,JEzIYHJApjEQbJ,1571711276,77
374439084,U1rTAEN,-859739336,37
374439084,hhxKrxfQxELMQVCMq,1212966530,31
374439084,hpRDe9rBNRG2QS2,2039655011,12
374439084,xq2SHkOiHA1x,1100653900,1
374439084,G6GTDUq2hxNH8qG4Ykg,349504242,43
374439084,9LAsmyhbzO6QXgQII,1842124036,37
374439084,3C2g3boMFh9M,1299856349,50
374439084,4GHVXMcSp,332199244,45
374439084,duN2G6I0DWhgPtr,-808234128,29
374439084,2mAFvJY,-2095200886,87
374439084,BnEMmsJg5hRZK,812706751,52
374439084,03xf3rm,1791796721,22
374439084,aIfinO7AYIS85DPJXN,-607023388,89
374439084,eoFYiuQDFVfr,1781741098,99
374439084,sHytWf08v66j,-694857190,91
374439084,ViBSybtmqB5SzMtFKE7,-1891955721,22
374439084,yyowcqd02vj9,558716835,36
374439084,iacY1JYWZRqutO1Dl2,554633903,4
374439084,igI9emuzxKqPN,179256942,43
374439084,TqXA3XujA,-733850790,91
374439084,QUEkQwqmoTGgTSA,-1980705676,77
374439084,CZRzr2hnQNBjaj,2020442678,79
374439084,gus6frx,-2009927725,26
374439084,sAPcDv5IvRVac9,-297235091,92
374439084,f4HRHI64MC3oyUZjy,-1384397433,34
374439084,o4oTeo4,478412613,14
374439084,pwPh933e,-1996457887,88
374439084,DP6Cff38,731238887,88
374439084,XBvSKJgQwB2Q,1925213994,95
374439084,RwLfisXdZXA2azHp,-1812990274,75
374439084,T9eWnoHsqmG,2053109912,13
374439084,yDw2TkALuyrVOtFck,217421069,70
374439084,rIfQq3INriP,-933793603,4
374439084,kgeFEpsmrVMfor64AhA,-72092753,54
374439084,ty0U9nx,-136078596,97
374439084,4o73rft,-830976555,56
374439084,mReGKKilcYJSL,-1188826766,67
374439084,vZ2n4lWPShvCCceI,1406330828,29
374439084,9hC4o0jSwkhxVFL2,1245948413,14
374439084,C9cxuTtI,1168168103,4
374439084,4aIDKXALakK67F5,1950389093,94
374439084,npUPvh3bU16PY,-1982579851,52
374439084,YWnKVHu1JTFG,-802962757,58
374439084,22V6YePXxSrKq7W,142454175,76
374439084,fYXxmwp2MhmR2n,-1574224432,33
374439084,CvHlLva3ymP9,679239405,6
374439084,TQN39ETzK,-476920895,96
374439084,7g7iXTQF,961155011,12
374439084,l2pKtgMkYqxl,89786489,90
374439084,ktkvf1l1NGbLchtc,-385875964,65
374439084,J1JakxpfYNzcrBr,1384522615,16
374439084,lfwSPVd4j,1686334486,87
374439084,mxiuqccC,503167946,47
374439084,x1F2KHtlw7fSQ,493813635,36
374439084,kjSrVinTCIdtL93Y,-1541613512,13
374439084,55jgnPFKXsyfkyWc,-751801364,65
374439084,dps5Zc2L7EqTdS,1169398889,90
374439084,AhNVrYlZAT,244754069,70
374439084,FST0zJE,1174589643,44
374439084,sG0AVzW5eOazu,599598920,21
374439084,74BhhmVgnj,-1069348746,47
374439084,5cplwj4EaJLGa4LDWr,1510546682,83
374439084,VgEF5ja,-803428710,11
374439084,1xeCzNAxTmrIk5a,-1258326713,14
374439084,6Jd71rqCx7A1IagP,697618967,68
374439084,5QOOFIG5p,737000971,72
374439084,BuFjuThWC,402156723,24
374439084,SqSUdiXx,-375245394,95
374439084,YgRJKoJx9XfFN,-912656059,60
374439084,kPqKThX8GGAT5rNA,-1720705266,67
374439084,itDAyEPKY,-2043843467,68
374439084,MvjBtek3RDyzBb5Ij,-2038749769,70
374439084,v485bXKbQz,918891639,40
374439084,a9mh7Jl1Ssgt,-938167048,49
374439084,8O0pkMZ2g,-1959693619,20
374439084,8aMLUUg,2119913513,14
374439084,l916r1xlV3oITPh,-1967227130,31
374439084,EhKjiSzVsms6GftbM,-73983546,47
374439084,4tqLU4dpl,1326466556,57
374439084,8pcgFgjz9D2qaPt4,-74390543,44
374439084,VEF1tWjQL,-1773719591,92
374439084,MmEvShyuAGe3MTl,-1726886605,6
374439084,gTX3zqp,101703589,90
374439084,FqU6bl74IE9kzl,1776867275,76
374439084,ldaR4r6K7yALaiARMw,1290726553,54
374439084,5TVmc5jN3odynoN2Z,-1458071205,6
374439084,Y1qmpXJ5Nz1i8q,1420723844,45
374439084,UQe19Pm4HUPezzSB,-1823126606,7
374439084,iQGQn7y39xrXgEkfy,-425491716,17
374439084,xQQSNvWkz6xXOp,-1670059858,59
374439084,fptPuYHBx,-2140522211,12
374439084,Wnlv081qTxCWH7FR,1016894037,38
374439084,S7a2xCmWCwshvWslvc,250737314,15
374439084,dX6XXM8mT,-592703938,39
374439084,jZNenSL94RMsQnISCZ5,1946301709,10
374439084,qqkqvzsc4mj,-180510190,91
374439084,Bq6TD0ZIlRn,1719514798,99
374439084,3Mq0cRQm,-432100705,6
374439084,4lTIPxFVY,-379711775,76
374439084,e5lKYz7oqkm6,2121683449,50
374439084,hmPzkSvePPx6W45rM,1563857964,65
374439084,19OIMcoiuMDllGFUCSG,-936998542,43
374439084,LZXz3lpw,840085842,43
374439084,5fppicZztaf,-15343038,39
374439084,8KMNzmu5,-1647103224,25
374439084,a4sEMhbvqnb0dTs8Q1,1986837138,39
374439084,A3NnbsV,839186604,5
374439084,mij6YDHTyPExWqGonBH,-431251163,64
374439084,wvEY89SZZGd,955849064,65
374439084,NVxTWUBVTc3LC5iQ,1922904140,41
374439084,pBcwlMs8eprMi9my9Fk,-11966582,83
374439084,hZqssAC,1145258692,93
374439084,meXE3mjH2px,461314569,70
374439084,Vbt76jLepO4TF0,-1707084528,29
374439084,Tk8S7ont,1690626207,8
374439084,7ARysbjXsj98Us,863721046,47
374439084,Ws4gwXjEZTo4oyB,-1332971828,29
374439084,yB0OouP,696817702,3
374439084,eKykHfOh33,-1960515535,36
374439084,KssTFIgMv7SPTIPGh,-1344626866,67
374439084,gE4QFE9KoRvb8Ih1eC,495941196,97
374439084,3qRFrXVI8m8Xe0x7h,1765062889,90
374439084,nEKvV1KmNZe7EJ,1547690650,51
374439084,MQItCDoP1pFhrUnRrv,1747424678,79
374439084,MFjX1E1qlpvaJ,-52045235,36
374439084,ZCABBNHA,-747246499,100
374439084,IunYXbAwbQWLbv2e7u0,-728128741,42
374439084,3Od6ZP0yobED1Ns26V,-665479984,85
374439084,Txx9kdv0,1295109041,42
374439084,A9rzRm8u,-681443183,84
374439084,Up9VnpUNOBuSeELDT,-273410498,99
374439084,dSXe1c4,-902654627,28
374439084,mUqSvDDE4j0Z9iUep,-1651522335,36
374439084,odSbwlgWBlboY,-1941503963,64
374439084,hddD0AdByGNeUKeXFlM,1241564954,55
374439084,4iLrtgxAKM,-543915130,31
374439084,pM7eUZTgWJxZj,-1987941183,84
374439084,siIOBF1TBAFIlwx,1181266842,43
374439084,sb3eSF2e,1618727240,41
374439084,EmnfuV6gV4EqV6c9tlQ,-496896098,99
374439084,1duqG0B1DBWWL,1721007556,57
374439084,LqwrmOT,-995523578,79
374439084,6shbVx5OIVKizon,-770808230,31
374439084,4LXxqvT,-440884920,21
374439084,3GfH8dp31d1Mys7,1913058971,72
374439084,6JFRS6ByiJq,-862803110,11
374439084,eV3tJLOES4fh0BMCn,-440635396,97
374439084,ayH4aRzbZ,186827297,98
374439084,PRnTGtmA3bvljJ76w,418621792,93
374439084,RkiPaU733Vi,-1594029151,52
374439084,XFcrX5vwCw,960176816,17
374439084,VCRMkXq7ZF,-974958531,32
374439084,K8JgEtzPNxbS6M,-156762525,26
374439084,JUmAuKfjniDoIY,1717332233,34
374439084,rdiNogyZjrE96TCJ,2002329203,4
374439084,rJcpsW4Ii6oxxB,769088792,93
374439084,yvPDtVZrimNklgwNt8,863301521,22
374439084,qng8dA4ZG,1189650415,16
374439084,xn1df8r5eA2t1,-1333357636,37
374439084,ihcgOPJq,447021419,20
374439084,FC6rXES3zXffIUM7,1820269348,49
374439084,PB7itFW7n,1429665951,52
374439084,4ZTBQBkgemawa077yxE,-532247572,73
374439084,Sih8v8hk3b,-67248252,53
374439084,lGCprwEjZ,-1521127485,86
374439084,Jlxbkq7YH,-1983479654,55
374439084,Ln3Z5KXXF9jZYMDUp4,-244545770,71
374439084,D7wrTaEjp8JdSDzTb,-2049832849,50
374439084,gqfDf8H2T,-1286569750,51
374439084,wvPS4aOzem,776833651,52
374439084,wQI4TR8S1s1SNApt,1826745537,38
374439084,97Nd51GbgyWQuPSJ,-808242578,79
374439084,QOwZhSg89Tyc9VWvZ,-1577045555,56
374439084,ITjPe0air94,430189110,11
374439084,jJgeCfQPnlo,-1431440655,56
374439084,hMlxY0lFVcSziCVz,1435137316,17
374439084,8JXCePp,1038170107,8
374439084,QmUzOjK9,1467596181,82
374439084,W45QpAvD,-1418344383,84
374439084,zy2YxbQ2RBbfPVsb,1600708059,60
374439084,7qxTQg5sLo,-2081211736,37
374439084,iE69Va9f0pAWXBswOnJ,-1250913758,59
374439084,BcZoMfbKJ4Ngvu,-2019293280,81
374439084,lFvtGP1Do,-1061726528,29
374439084,3iTIbOrPkYd,-233561559,60
374439084,QyAqo0LIi,1242309497,98
374439084,2C9HHaovfu0Jo,1833111319,20
374439084,87cDJKLe4dBvLa,1570865207,8
374439084,uGtXDJzh,50418848,49
374439084,pJMVLKqZvj901ivP,-1688633554,55
374439084,I4m9JPmk,-1013728172,73
374439084,svKhuiMCzvAl7Afkp,2044394873,74
374439084,AstA03jmFEwrxgsj,-2121517208,9
374439084,hUhTvAJeSe,-1354809467,68
374439084,J0e6mRXjBpswsTzLA,1399013130,31
374439084,guqf6DXa,1887075545,46
374439084,cXfFsL3UPJD,2109248251,52
374439084,uo8OWoX8hIWK8J9QHXD,-1565093984,85
374439084,fOjpiE8Ncn,-1847442707,8
374439084,ZctI1p4vDGtmHJb7,2090364092,93
374439084,aM7gIpKvPMsesgT,-1827008071,72
374439084,2M313Xf,379207197,98
374439084,rCszpIIgVG,1644209573,74
374439084,4tyH9fl9ArmT,-621088916,17
374439084,0JpbinpY,1594559728,29
374439084,BNQFQADMz4,982990126,27
374439084,L8h1dt9rgqDxenbrp,-1439115649,50
374439084,tpEw86fVZhp4se,-1684985535,36
374439084,7dNEUBDQr8iA9q,744673862,63
374439084,Q6DQ9NNvwMRgCIept,1369720850,51
374439084,H8rz3ynomMAtbGHf4,212179544,45
374439084,0RsTpRxjCDUq,1115281610,11
374439084,0eQYr4ou,-1936457921,22
374439084,MRKaBIWaBg0ond,1526506241,42
374439084,f9CYBkH,-308879085,86
374439084,4h0kuGj2qdq6zY,-2144139609,10
374439084,9BjVh8icafWZaaM,1270977169,70
374439084,uhYvPgYmlM07deZAsK,2123298214,15
374439084,8phNvsADCdhe4f,1078837672,73
374439084,kvEXYkMdFoNjH,150365855,56
374439084,3aRXvRLHNDR9Il,532301143,44
374439084,Vel7dNM1OvpUAOirScY,463896889,90
374439084,3o3ziYaXXTcP,-1275144831,32
374439084,l2C186dxgggNJ6qeF,1566129670,71
374439084,NegFHN1N6,-1118258413,14
374439084,J4Xw5KsfA,264315033,34
374439084,3wktJnasHyI1,-1759215910,11
374439084,PE72PvP1C,-194179641,42
374439084,mAuY5xEYFzr55kpPuXV,-1623125099,100
374439084,ptL0MiaZZ0Bry6P,681132528,29
374439084,6CHnKPR,-906211771,72
374439084,8adqye3O4,-844655306,7
374439084,SbkbSI0,-1580696161,62
374439084,Yt0qEhoBCE1,1757283054,55
374439084,CV1nWs6rDhtE8,2021877961,62
374439084,96yRVcdp5AaXuhB,2112907141,42
374439084,CYkmAo4U,900567610,11
374439084,99ncD8cJ,-1634871886,87
374439084,FesFSd7DAYcSfChKZA,1493369797,98
374439084,eoFrGl3lfoxiZHUm,1552321063,64
374439084,n95ke2vpVGrtiqu,-552408707,8
374439084,SZsovFOHxGvx,-828358565,66
374439084,LjdhV2k8,318503460,61
374439084,nDlKKfj,-1423196847,48
374439084,dACzk4droHY,713553874,75
374439084,F1VTAKpaEwojbw,-1426575156,57
374439084,Kxyf4vvS6zpCnWt,-339659,60
374439084,MTvyqa7,391061161,62
374439084,k529u1AdanSBKhmDQb,1898970920,21
374439084,is0Raw86,2085007915,16
374439084,eRzZuuFCX4f01r,550151572,73
374439084,90fjjIbMc5NmivO,-1880979004,5
374439084,SVIJkvBI4u7pS2sNWs,-690157119,20
374439084,o1uwWOOvatfubPtTEJP,-2073413543,44
374439084,QYEjFwV8kHsAhJ,499511146,47
374439084,Ir8mg9mfcEVAmaf2d,-1534265640,41
374439084,Kf4dJjVMa6CZBukBsg,322800589,90
374439084,GKtsuMiVbcVNltmc46,1696866199,100
374439084,llZXToQDhckF3fXEn,720215527,28
374439084,K527v5bSpWeL9,-2033110040,41
374439084,emIC8FPu,-1768037104,5
374439084,9E4EaFCzMjKtdDdS4,188705719,20
374439084,p8ht1q1AQKfP,299248348,49
374439084,sVhwTLvWPa,-551584697,98
374439084,j1VSI0OUhwvsAMCwX,-1009997395,96
374439084,NiIZOCztOl1Ss7504r,1816901241,42
374439084,KoNcRsG6OoWAVOYDkQZ,-1537411813,14
